# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
9590	0.273	4.1836	0.00036568003144959505
9595	0.273	4.8279	0.00036546106354199884
9600	0.257	3.4121	0.00036524207189941394
9605	0.248	3.3023	0.0003650230566684169
9610	0.281	5.2957	0.0003648040179956003
9615	0.273	4.4828	0.00036458495602757226
9620	0.288	5.3158	0.00036436587091095654
9625	0.256	3.3018	0.00036414676279239227
9630	0.259	5.5192	0.0003639276318185341
9635	0.250	6.5833	0.00036370847813605193
9640	0.260	4.9626	0.000363489301891631
9645	0.259	4.6872	0.0003632701032319713
9650	0.248	4.1915	0.0003630508823037883
9655	0.260	5.4997	0.00036283163925381203
9660	0.307	4.9741	0.0003626123742287873
9665	0.255	2.5458	0.0003623930873754738
9670	0.248	2.4603	0.00036217377884064587
9675	0.244	2.2663	0.00036195444877109233
9680	0.252	5.4284	0.0003617350973136161
9685	0.273	4.5684	0.0003615157246150349
9690	0.273	4.2743	0.0003612963308221803
9695	0.304	5.1251	0.00036107691608189827
9700	0.241	2.9488	0.0003608574805410485
9705	0.275	6.3053	0.00036063802434650483
9710	0.259	3.2351	0.00036041854764515486
9715	0.258	2.9841	0.00036019905058389993
9720	0.254	5.3169	0.0003599795333096549
9725	0.260	4.8489	0.0003597599959693484
9730	0.282	3.9131	0.00035954043870992217
9735	0.291	4.8779	0.0003593208616783315
9740	0.266	4.8550	0.00035910126502154493
9745	0.307	4.6626	0.0003588816488865441
9750	0.262	3.0631	0.00035866201342032354
9755	0.242	4.3392	0.0003584423587698907
9760	0.245	2.8658	0.0003582226850822664
9765	0.282	4.5551	0.0003580029925044835
9770	0.269	5.5244	0.00035778328118358794
9775	0.269	5.5020	0.000357563551266638
9780	0.272	6.0160	0.00035734380290070446
9785	0.246	2.8210	0.0003571240362328706
9790	0.277	2.9779	0.0003569042514102318
9795	0.254	3.6007	0.00035668444857989547
9800	0.260	4.4611	0.0003564646278889814
9805	0.250	3.3322	0.00035624478948462093
9810	0.258	5.9349	0.00035602493351395763
9815	0.276	4.2831	0.00035580506012414676
9820	0.304	5.5259	0.00035558516946235496
9825	0.314	4.9997	0.0003553652616757607
9830	0.249	3.4729	0.0003551453369115539
9835	0.274	6.4200	0.0003549253953169357
9840	0.249	2.8916	0.0003547054370391186
9845	0.251	2.9808	0.0003544854622253263
9850	0.273	4.9559	0.0003542654710227934
9855	0.259	4.2582	0.00035404546357876564
9860	0.293	5.5132	0.00035382544004049975
9865	0.283	4.7169	0.00035360540055526284
9870	0.272	4.4469	0.00035338534527033295
9875	0.277	4.9882	0.0003531652743329987
9880	0.302	5.1418	0.0003529451878905592
9885	0.250	3.0627	0.0003527250860903238
9890	0.266	5.2819	0.00035250496907961225
9895	0.254	2.5120	0.00035228483700575444
9900	0.247	3.1592	0.00035206469001609035
9905	0.259	3.7203	0.00035184452825796995
9910	0.272	4.4278	0.0003516243518787531
9915	0.265	3.9474	0.00035140416102580937
9920	0.254	4.1532	0.0003511839558465181
9925	0.264	4.0545	0.0003509637364882682
9930	0.268	5.3374	0.0003507435030984581
9935	0.310	5.0595	0.0003505232558244956
9940	0.255	5.7315	0.0003503029948137977
9945	0.272	3.3618	0.0003500827202137907
9950	0.301	3.5980	0.0003498624321719102
9955	0.266	4.1593	0.0003496421308356002
9960	0.284	4.9600	0.0003494218163523142
9965	0.256	4.2713	0.0003492014888695142
9970	0.259	3.3462	0.000348981148534671
9975	0.269	5.1584	0.0003487607954952639
9980	0.255	4.2126	0.00034854042989878085
9985	0.247	3.4333	0.00034832005189271815
9990	0.266	3.0719	0.00034809966162458025
9995	0.264	5.1320	0.0003478792592418802
10000	0.260	3.6109	0.0003476588448921386
10005	0.268	4.6497	0.00034743841872288453
10010	0.253	3.1207	0.0003472179808816548
10015	0.279	5.1686	0.000346997531515994
10020	0.270	4.0939	0.00034677707077345447
10025	0.243	3.4052	0.00034655659880159623
10030	0.264	2.8286	0.0003463361157479868
10035	0.270	4.8902	0.00034611562176020097
10040	0.270	3.9038	0.00034589511698582097
10045	0.266	4.0879	0.0003456746015724363
10050	0.290	5.5219	0.0003454540756676435
10055	0.250	2.2074	0.0003452335394190461
10060	0.246	3.5952	0.00034501299297425453
10065	0.258	5.6705	0.0003447924364808864
10070	0.256	2.6770	0.00034457187008656546
10075	0.253	2.3764	0.00034435129393892253
10080	0.274	4.5300	0.0003441307081855948
10085	0.253	3.7862	0.00034391011297422585
10090	0.279	5.2765	0.00034368950845246573
10095	0.275	5.3746	0.0003434688947679706
10100	0.294	4.3797	0.00034324827206840285
10105	0.264	3.5719	0.0003430276405014307
10110	0.244	2.9611	0.0003428070002147285
10115	0.274	4.5111	0.00034258635135597657
10120	0.247	4.3084	0.00034236569407286057
10125	0.259	4.2344	0.0003421450285130721
10130	0.252	5.2029	0.00034192435482430813
10135	0.249	3.8629	0.00034170367315427126
10140	0.275	5.5224	0.0003414829836506693
10145	0.245	2.7077	0.00034126228646121537
10150	0.247	3.0427	0.00034104158173362746
10155	0.265	5.4021	0.0003408208696156291
10160	0.263	3.2233	0.0003406001502549485
10165	0.263	4.9699	0.0003403794237993186
10170	0.266	4.9456	0.0003401586903964772
10175	0.281	4.6784	0.00033993795019416685
10180	0.267	5.4545	0.0003397172033401345
10185	0.265	5.7666	0.00033949644998213164
10190	0.247	2.8286	0.00033927569026791416
10195	0.263	3.3346	0.00033905492434524204
10200	0.262	4.8760	0.00033883415236187956
10205	0.300	4.5680	0.00033861337446559485
10210	0.247	4.5419	0.0003383925908041604
10215	0.259	3.3107	0.0003381718015253522
10220	0.253	2.9209	0.00033795100677695006
10225	0.256	4.4308	0.0003377302067067375
10230	0.272	5.5291	0.00033750940146250164
10235	0.282	5.5959	0.00033728859119203314
10240	0.275	5.8485	0.00033706777604312573
10245	0.261	2.4813	0.00033684695616357667
10250	0.274	5.4010	0.0003366261317011863
10255	0.260	4.5042	0.00033640530280375805
10260	0.253	3.4306	0.0003361844696190981
10265	0.249	5.4471	0.0003359636322950161
10270	0.298	5.6916	0.0003357427909793238
10275	0.294	6.1194	0.00033552194581983584
10280	0.256	2.8360	0.00033530109696436956
10285	0.309	5.7273	0.00033508024456074483
10290	0.268	5.2182	0.0003348593887567836
10295	0.259	4.0739	0.00033463852970031026
10300	0.273	5.3462	0.0003344176675391514
10305	0.272	4.2914	0.00033419680242113565
10310	0.245	4.4938	0.0003339759344940938
10315	0.290	5.5047	0.0003337550639058581
10320	0.259	3.9220	0.00033353419080426293
10325	0.271	4.3423	0.0003333133153371443
10330	0.292	3.9375	0.0003330924376523398
10335	0.269	4.6698	0.00033287155789768827
10340	0.260	2.9580	0.0003326506762210304
10345	0.269	6.0743	0.0003324297927702076
10350	0.244	2.5466	0.00033220890769306303
10355	0.288	5.8640	0.00033198802113744045
10360	0.251	3.7390	0.00033176713325118494
10365	0.270	5.5517	0.0003315462441821424
10370	0.303	4.9175	0.00033132535407815947
10375	0.311	5.6096	0.0003311044630870833
10380	0.263	3.8928	0.00033088357135676216
10385	0.283	5.1263	0.0003306626790350443
10390	0.294	5.0927	0.00033044178626977846
10395	0.253	3.5923	0.0003302208932088139
10400	0.280	4.8368	0.00032999999999999994
10405	0.250	4.4838	0.000329779106791186
10410	0.252	3.0242	0.0003295582137302215
10415	0.287	5.5936	0.0003293373209649557
10420	0.247	3.6804	0.0003291164286432377
10425	0.310	5.9983	0.0003288955369129165
10430	0.289	4.9274	0.00032867464592184053
10435	0.266	6.4955	0.00032845375581785755
10440	0.251	4.5235	0.00032823286674881494
10445	0.256	3.1232	0.0003280119788625595
10450	0.265	3.9481	0.000327791092306937
10455	0.272	4.0492	0.0003275702072297923
10460	0.268	4.3595	0.00032734932377896956
10465	0.261	4.6922	0.00032712844210231156
10470	0.254	2.5920	0.0003269075623476601
10475	0.280	4.8204	0.0003266866846628556
10480	0.246	1.8854	0.000326465809195737
10485	0.308	4.6873	0.0003262449360941419
10490	0.264	3.9136	0.0003260240655059062
10495	0.253	3.6674	0.0003258031975788642
10500	0.302	4.7714	0.0003255823324608485
10505	0.248	5.2180	0.0003253614702996897
10510	0.248	4.2523	0.00032514061124321633
10515	0.258	4.6686	0.0003249197554392551
10520	0.316	5.5977	0.0003246989030356303
10525	0.277	6.0311	0.00032447805418016416
10530	0.260	4.4988	0.0003242572090206762
10535	0.267	4.5355	0.0003240363677049838
10540	0.255	2.9399	0.0003238155303809017
10545	0.265	4.5560	0.00032359469719624195
10550	0.263	3.4667	0.00032337386829881366
10555	0.287	5.3313	0.0003231530438364233
10560	0.250	5.5564	0.00032293222395687426
10565	0.278	2.8577	0.00032271140880796686
10570	0.253	4.9535	0.0003224905985374982
10575	0.259	4.5554	0.00032226979329326243
10580	0.255	2.3164	0.0003220489932230499
10585	0.282	4.1619	0.00032182819847464776
10590	0.271	5.3183	0.0003216074091958395
10595	0.269	5.8922	0.0003213866255344051
10600	0.256	4.1622	0.00032116584763812044
10605	0.250	4.3741	0.0003209450756547579
10610	0.262	4.6625	0.0003207243097320857
10615	0.266	4.8015	0.0003205035500178682
10620	0.269	5.3205	0.00032028279665986543
10625	0.252	3.6422	0.00032006204980583304
10630	0.255	2.3903	0.00031984130960352274
10635	0.255	3.3849	0.0003196205762006814
10640	0.309	4.8553	0.0003193998497450515
10645	0.256	3.7300	0.00031917913038437073
10650	0.251	2.9387	0.00031895841826637243
10655	0.265	3.2443	0.0003187377135387846
10660	0.252	2.6962	0.0003185170163493306
10665	0.275	3.5279	0.0003182963268457287
10670	0.264	6.3687	0.0003180756451756918
10675	0.269	5.1269	0.00031785497148692786
10680	0.274	5.1612	0.0003176343059271394
10685	0.251	2.7187	0.0003174136486440233
10690	0.256	2.7936	0.00031719299978527133
10695	0.289	4.5076	0.0003169723594985692
10700	0.248	5.2112	0.0003167517279315971
10705	0.262	5.7838	0.0003165311052320293
10710	0.276	5.1900	0.0003163104915475342
10715	0.247	3.0704	0.00031608988702577404
10720	0.276	4.4589	0.0003158692918144051
10725	0.303	4.9801	0.0003156487060610773
10730	0.246	2.5119	0.0003154281299134344
10735	0.264	3.2525	0.00031520756351911355
10740	0.269	4.7993	0.00031498700702574535
10745	0.250	2.8657	0.0003147664605809538
10750	0.269	4.0441	0.0003145459243323565
10755	0.276	5.1840	0.0003143253984275637
10760	0.264	2.8972	0.00031410488301417887
10765	0.246	2.9850	0.00031388437823979897
10770	0.247	2.7769	0.0003136638842520131
10775	0.259	4.8164	0.00031344340119840366
10780	0.248	2.5411	0.00031322292922654547
10785	0.293	5.3132	0.00031300246848400603
10790	0.258	4.6508	0.0003127820191183452
10795	0.255	2.7842	0.00031256158127711535
10800	0.260	5.2761	0.0003123411551078613
10805	0.257	2.8681	0.00031212074075811976
10810	0.269	4.1284	0.00031190033837541964
10815	0.260	4.1131	0.00031167994810728174
10820	0.278	5.9713	0.00031145957010121904
10825	0.262	3.5909	0.00031123920450473605
10830	0.284	3.5404	0.000311018851465329
10835	0.253	3.0411	0.00031079851113048574
10840	0.269	3.7962	0.0003105781836476857
10845	0.256	4.2279	0.0003103578691643997
10850	0.263	5.2229	0.00031013756782808977
10855	0.279	4.9303	0.00030991727978620917
10860	0.280	5.2725	0.0003096970051862022
10865	0.247	4.2668	0.00030947674417550436
10870	0.272	4.8847	0.0003092564969015417
10875	0.261	4.6044	0.0003090362635117317
10880	0.247	3.8226	0.0003088160441534818
10885	0.253	4.1267	0.0003085958389741905
10890	0.260	3.4313	0.00030837564812124683
10895	0.273	4.0966	0.00030815547174203
10900	0.292	4.1303	0.0003079353099839096
10905	0.245	3.9657	0.00030771516299424545
10910	0.257	2.7581	0.0003074950309203876
10915	0.246	4.2511	0.0003072749139096761
10920	0.251	5.6278	0.0003070548121094407
10925	0.291	4.1578	0.00030683472566700123
10930	0.260	4.2437	0.00030661465472966694
10935	0.290	5.8271	0.00030639459944473716
10940	0.288	5.7338	0.00030617455995950025
10945	0.272	3.4194	0.00030595453642123414
10950	0.253	3.9970	0.0003057345289772065
10955	0.270	4.4576	0.0003055145377746736
10960	0.270	5.8267	0.0003052945629608813
10965	0.268	5.0022	0.0003050746046830642
10970	0.248	2.9886	0.0003048546630884461
10975	0.263	4.4198	0.0003046347383242392
10980	0.271	4.3498	0.000304414830537645
10985	0.255	3.4103	0.0003041949398758531
10990	0.287	5.0674	0.00030397506648604226
10995	0.251	2.5524	0.000303755210515379
11000	0.259	4.8532	0.0003035353721110186
11005	0.283	6.1918	0.0003033155514201045
11010	0.260	4.0306	0.0003030957485897682
11015	0.248	4.4555	0.0003028759637671294
11020	0.283	5.9055	0.00030265619709929543
11025	0.251	2.8674	0.000302436448733362
11030	0.272	5.7813	0.000302216718816412
11035	0.252	3.9489	0.00030199700749551644
11040	0.256	3.2101	0.0003017773149177336
11045	0.277	3.2395	0.0003015576412301092
11050	0.246	4.4161	0.0003013379865796765
11055	0.263	5.8062	0.0003011183511134559
11060	0.264	4.5085	0.0003008987349784549
11065	0.284	4.4384	0.00030067913832166834
11070	0.287	5.7560	0.0003004595612900778
11075	0.277	3.8570	0.00030024000403065153
11080	0.267	4.2117	0.000300020466690345
11085	0.302	4.8375	0.00029980094941610007
11090	0.260	3.5733	0.00029958145235484514
11095	0.279	5.3751	0.00029936197565349506
11100	0.306	6.0933	0.0002991425194589514
11105	0.262	4.2538	0.00029892308391810167
11110	0.283	4.1428	0.0002987036691778196
11115	0.266	4.0576	0.00029848427538496506
11120	0.289	4.5443	0.00029826490268638383
11125	0.259	6.2240	0.00029804555122890766
11130	0.279	5.5334	0.00029782622115935407
11135	0.251	4.5933	0.00029760691262452604
11140	0.271	5.8568	0.00029738762577121266
11145	0.259	3.9407	0.0002971683607461879
11150	0.257	3.0638	0.00029694911769621163
11155	0.248	2.6513	0.00029672989676802857
11160	0.248	2.6708	0.000296510698108369
11165	0.262	4.8040	0.00029629152186394796
11170	0.277	4.8008	0.00029607236818146576
11175	0.277	3.0312	0.0002958532372076076
11180	0.248	4.0550	0.0002956341290890434
11185	0.253	2.1358	0.0002954150439724277
11190	0.658	4.3176	0.0002951959820043996
11195	0.272	3.3610	0.00029497694333158306
11200	0.268	4.1229	0.0002947579281005861
11205	0.250	5.7889	0.0002945389364580012
11210	0.814	5.5059	0.0002943199685504048
11215	0.285	4.9892	0.000294101024524358
11220	0.273	3.2600	0.00029388210452640546
11225	0.248	2.8152	0.0002936632087030759
11230	0.271	3.3525	0.0002934443372008818
11235	0.268	5.6146	0.0002932254901663194
11240	0.283	4.8929	0.00029300666774586864
11245	0.276	3.9277	0.00029278787008599276
11250	0.264	4.7346	0.00029256909733313874
11255	0.302	6.2804	0.0002923503496337367
11260	0.257	2.7254	0.0002921316271342
11265	0.311	5.8430	0.0002919129299809251
11270	0.262	6.3238	0.0002916942583202916
11275	0.258	3.7094	0.00029147561229866205
11280	0.293	5.4583	0.00029125699206238156
11285	0.254	2.8667	0.0002910383977577784
11290	0.258	2.8626	0.0002908198295311632
11295	0.276	3.6919	0.00029060128752882934
11300	0.274	4.2515	0.0002903827718970523
11305	0.253	4.3095	0.00029016428278209026
11310	0.249	2.9034	0.00028994582033018356
11315	0.291	3.5930	0.00028972738468755464
11320	0.251	4.1509	0.0002895089760004078
11325	0.282	4.9386	0.0002892905944149298
11330	0.259	3.6519	0.00028907224007728886
11335	0.301	4.0390	0.00028885391313363505
11340	0.252	3.9016	0.0002886356137301002
11345	0.257	3.2673	0.00028841734201279755
11350	0.257	3.4469	0.0002881990981278219
11355	0.263	2.9373	0.00028798088222124947
11360	0.277	4.2314	0.0002877626944391376
11365	0.257	3.1389	0.00028754453492752506
11370	0.274	4.9111	0.00028732640383243144
11375	0.272	4.7141	0.0002871083012998574
11380	0.257	3.7776	0.0002868902274757845
11385	0.291	4.9190	0.0002866721825061752
11390	0.278	3.1071	0.0002864541665369723
11395	0.279	5.1178	0.0002862361797140995
11400	0.264	4.1180	0.00028601822218346105
11405	0.271	3.5858	0.0002858002940909412
11410	0.263	4.8760	0.00028558239558240504
11415	0.261	4.1241	0.00028536452680369737
11420	0.255	4.2236	0.00028514668790064336
11425	0.261	2.4223	0.000284928879019048
11430	0.271	5.0314	0.0002847111003046964
11435	0.251	4.2321	0.0002844933519033533
11440	0.272	6.1717	0.00028427563396076335
11445	0.264	4.5365	0.0002840579466226506
11450	0.244	2.2741	0.0002838402900347186
11455	0.281	4.8153	0.0002836226643426507
11460	0.292	5.2434	0.00028340506969210905
11465	0.243	1.9185	0.0002831875062287354
11470	0.259	3.4342	0.0002829699740981502
11475	0.253	4.7271	0.00028275247344595366
11480	0.253	2.9978	0.00028253500441772426
11485	0.287	4.9319	0.00028231756715901954
11490	0.279	5.7287	0.00028210016181537574
11495	0.275	3.7812	0.00028188278853230776
11500	0.259	3.1818	0.0002816654474553092
11505	0.253	2.7353	0.0002814481387298518
11510	0.272	4.3577	0.0002812308625013857
11515	0.264	4.3840	0.00028101361891533965
11520	0.248	3.4286	0.00028079640811712016
11525	0.259	5.0630	0.0002805792302521119
11530	0.263	2.3340	0.0002803620854656776
11535	0.310	5.4769	0.0002801449739031577
11540	0.257	2.4030	0.00027992789570987044
11545	0.290	3.5265	0.0002797108510311118
11550	0.249	2.9627	0.00027949384001215534
11555	0.269	4.3789	0.00027927686279825197
11560	0.255	5.4785	0.0002790599195346301
11565	0.256	6.9250	0.00027884301036649523
11570	0.277	4.9529	0.0002786261354390303
11575	0.285	4.1239	0.00027840929489739516
11580	0.281	4.5511	0.0002781924888867267
11585	0.259	3.3804	0.00027797571755213844
11590	0.274	3.3204	0.0002777589810387213
11595	0.261	5.4300	0.00027754227949154225
11600	0.270	5.1399	0.00027732561305564534
11605	0.244	2.7718	0.0002771089818760508
11610	0.255	1.7014	0.00027689238609775527
11615	0.253	2.6949	0.000276675825865732
11620	0.267	5.1294	0.00027645930132492996
11625	0.263	2.7110	0.0002762428126202749
11630	0.268	4.7041	0.00027602635989666793
11635	0.316	5.8383	0.00027580994329898635
11640	0.286	5.0641	0.00027559356297208337
11645	0.287	4.6536	0.0002753772190607878
11650	0.293	4.2889	0.00027516091170990407
11655	0.282	4.9465	0.00027494464106421213
11660	0.304	5.0577	0.0002747284072684675
11665	0.248	2.7950	0.00027451221046740086
11670	0.249	2.8958	0.00027429605080571835
11675	0.261	2.5649	0.000274079928428101
11680	0.274	3.4452	0.000273863843479205
11685	0.266	3.3990	0.00027364779610366147
11690	0.269	2.4714	0.0002734317864460765
11695	0.284	5.8581	0.00027321581465103055
11700	0.257	3.3218	0.00027299988086307937
11705	0.259	4.3032	0.00027278398522675274
11710	0.245	3.3456	0.00027256812788655513
11715	0.257	3.4170	0.0002723523089869653
11720	0.257	3.0128	0.0002721365286724363
11725	0.267	5.2803	0.0002719207870873954
11730	0.254	4.8096	0.00027170508437624385
11735	0.254	2.6064	0.00027148942068335694
11740	0.270	5.1902	0.00027127379615308393
11745	0.245	3.7411	0.0002710582109297478
11750	0.279	4.0714	0.00027084266515764514
11755	0.262	2.9659	0.00027062715898104616
11760	0.264	3.1383	0.0002704116925441947
11765	0.310	4.7233	0.00027019626599130786
11770	0.291	4.0501	0.000269980879466576
11775	0.280	2.8700	0.00026976553311416294
11780	0.254	3.1502	0.0002695502270782054
11785	0.243	2.9193	0.00026933496150281317
11790	0.306	4.9089	0.0002691197365320689
11795	0.264	5.6783	0.0002689045523100282
11800	0.276	4.1895	0.0002686894089807192
11805	0.270	3.2070	0.00026847430668814297
11810	0.248	2.9138	0.0002682592455762727
11815	0.256	3.0480	0.00026804422578905444
11820	0.296	4.2620	0.00026782924747040634
11825	0.263	3.5726	0.0002676143107642188
11830	0.303	4.8600	0.0002673994158143544
11835	0.279	4.9202	0.00026718456276464777
11840	0.290	3.7692	0.0002669697517589056
11845	0.253	4.0295	0.0002667549829409061
11850	0.247	2.6774	0.00026654025645439977
11855	0.258	3.2473	0.00026632557244310836
11860	0.277	4.2750	0.0002661109310507253
11865	0.266	4.4954	0.0002658963324209156
11870	0.264	3.7710	0.00026568177669731544
11875	0.263	2.3565	0.00026546726402353255
11880	0.275	4.7690	0.0002652527945431456
11885	0.277	3.7335	0.00026503836839970434
11890	0.276	4.2480	0.0002648239857367299
11895	0.270	6.3691	0.00026460964669771384
11900	0.274	4.9177	0.00026439535142611873
11905	0.261	3.2200	0.0002641811000653779
11910	0.264	3.3919	0.0002639668927588952
11915	0.264	4.4796	0.0002637527296500449
11920	0.282	5.4103	0.00026353861088217184
11925	0.265	3.5530	0.00026332453659859125
11930	0.241	3.6800	0.0002631105069425884
11935	0.244	2.2829	0.00026289652205741876
11940	0.277	4.7968	0.00026268258208630784
11945	0.255	3.6002	0.0002624686871724511
11950	0.270	2.9597	0.0002622548374590138
11955	0.247	2.8922	0.00026204103308913107
11960	0.249	4.3587	0.0002618272742059073
11965	0.288	4.6294	0.0002616135609524171
11970	0.273	6.2162	0.00026139989347170395
11975	0.256	3.5648	0.00026118627190678106
11980	0.245	4.4995	0.0002609726964006306
11985	0.256	3.2503	0.0002607591670962042
11990	0.250	4.8313	0.0002605456841364223
11995	0.279	4.8839	0.0002603322476641745
12000	0.294	5.7256	0.00026011885782231935
12005	0.253	2.3980	0.000259905514753684
12010	0.287	5.0095	0.0002596922186010644
12015	0.297	4.8129	0.00025947896950722493
12020	0.282	5.1710	0.0002592657676148989
12025	0.302	5.2218	0.0002590526130667875
12030	0.270	4.5003	0.00025883950600556055
12035	0.282	3.2746	0.0002586264465738559
12040	0.282	3.8286	0.00025841343491427975
12045	0.261	4.4127	0.00025820047116940627
12050	0.255	2.0652	0.00025798755548177743
12055	0.288	4.3628	0.000257774687993903
12060	0.296	5.5273	0.0002575618688482607
12065	0.261	5.3132	0.00025734909818729573
12070	0.258	5.9343	0.00025713637615342084
12075	0.249	2.9370	0.00025692370288901635
12080	0.250	3.1710	0.0002567110785364299
12085	0.279	5.0278	0.0002564985032379763
12090	0.264	2.4721	0.00025628597713593757
12095	0.285	5.5000	0.00025607350037256294
12100	0.263	4.2303	0.0002558610730900683
12105	0.293	3.6443	0.0002556486954306367
12110	0.256	3.2906	0.0002554363675364178
12115	0.288	5.8060	0.0002552240895495283
12120	0.247	5.2527	0.0002550118616120511
12125	0.260	4.7884	0.0002547996838660357
12130	0.254	5.1555	0.00025458755645349794
12135	0.256	3.1228	0.0002543754795164203
12140	0.262	4.9710	0.0002541634531967512
12145	0.258	2.9383	0.00025395147763640496
12150	0.294	5.8252	0.0002537395529772626
12155	0.246	3.3087	0.0002535276793611704
12160	0.261	5.8353	0.00025331585692994085
12165	0.257	3.4078	0.00025310408582535207
12170	0.253	2.5515	0.0002528923661891478
12175	0.260	4.6563	0.0002526806981630373
12180	0.246	4.9070	0.0002524690818886955
12185	0.278	3.5587	0.00025225751750776226
12190	0.261	4.3086	0.0002520460051618433
12195	0.277	3.7012	0.00025183454499250906
12200	0.257	2.9843	0.0002516231371412952
12205	0.257	2.5995	0.00025141178174970224
12210	0.258	3.7363	0.0002512004789591959
12215	0.295	6.0007	0.0002509892289112064
12220	0.278	5.2773	0.00025077803174712864
12225	0.256	3.0631	0.0002505668876083224
12230	0.268	5.6071	0.0002503557966361118
12235	0.252	4.6373	0.0002501447589717853
12240	0.263	3.1148	0.0002499337747565958
12245	0.254	2.8272	0.00024972284413176044
12250	0.280	4.9091	0.0002495119672384603
12255	0.276	4.9554	0.0002493011442178407
12260	0.255	4.8815	0.0002490903752110107
12265	0.282	4.2474	0.00024887966035904357
12270	0.262	5.2243	0.000248668999802976
12275	0.260	3.4147	0.0002484583936838084
12280	0.257	3.1065	0.00024824784214250487
12285	0.250	2.5520	0.00024803734531999287
12290	0.268	4.2036	0.0002478269033571632
12295	0.285	6.4086	0.0002476165163948699
12300	0.257	5.6627	0.0002474061845739305
12305	0.254	3.0273	0.0002471959080351254
12310	0.251	2.6011	0.000246985686919198
12315	0.263	2.6776	0.00024677552136685455
12320	0.256	3.9667	0.0002465654115187642
12325	0.270	4.4939	0.00024635535751555885
12330	0.288	4.4367	0.0002461453594978329
12335	0.257	2.4259	0.0002459354176061433
12340	0.273	3.4268	0.00024572553198100967
12345	0.310	4.3646	0.00024551570276291364
12350	0.242	4.7273	0.0002453059300922993
12355	0.297	4.6767	0.0002450962141095727
12360	0.249	2.7880	0.00024488655495510226
12365	0.287	4.8471	0.0002446769527692179
12370	0.246	4.6615	0.00024446740769221175
12375	0.254	3.1188	0.00024425791986433786
12380	0.254	4.2727	0.00024404848942581153
12385	0.280	5.8775	0.00024383911651680996
12390	0.256	2.8458	0.00024362980127747166
12395	0.252	3.2322	0.0002434205438478967
12400	0.251	4.8707	0.0002432113443681464
12405	0.270	4.2004	0.00024300220297824318
12410	0.258	4.3811	0.00024279311981817065
12415	0.249	2.3847	0.00024258409502787357
12420	0.262	2.9481	0.00024237512874725753
12425	0.283	5.1603	0.000242166221116189
12430	0.249	5.2740	0.00024195737227449503
12435	0.258	4.7258	0.00024174858236196347
12440	0.258	2.1673	0.00024153985151834274
12445	0.268	3.1820	0.0002413311798833416
12450	0.250	3.1028	0.00024112256759662945
12455	0.253	3.1941	0.00024091401479783565
12460	0.280	5.9703	0.00024070552162654984
12465	0.275	4.6180	0.00024049708822232186
12470	0.251	3.4876	0.0002402887147246615
12475	0.282	5.4447	0.00024008040127303836
12480	0.265	3.1990	0.00023987214800688184
12485	0.306	4.3433	0.00023966395506558124
12490	0.260	1.6174	0.00023945582258848533
12495	0.307	4.5784	0.00023924775071490254
12500	0.280	3.8786	0.00023903973958410056
12505	0.288	4.2613	0.00023883178933530649
12510	0.251	4.5512	0.0002386239001077068
12515	0.302	5.6335	0.00023841607204044702
12520	0.261	4.7818	0.00023820830527263148
12525	0.262	3.4093	0.00023800059994332412
12530	0.255	3.3154	0.00023779295619154718
12535	0.276	5.1115	0.0002375853741562819
12540	0.276	4.3141	0.00023737785397646822
12545	0.304	4.7909	0.00023717039579100471
12550	0.272	3.1337	0.00023696299973874826
12555	0.309	5.1496	0.00023675566595851444
12560	0.285	4.1964	0.0002365483945890768
12565	0.294	5.1398	0.00023634118576916765
12570	0.257	3.5599	0.00023613403963747685
12575	0.256	4.2962	0.00023592695633265265
12580	0.297	5.6873	0.0002357199359933011
12585	0.257	2.7876	0.00023551297875798626
12590	0.256	2.8702	0.0002353060847652298
12595	0.266	3.4313	0.0002350992541535109
12600	0.290	4.9751	0.00023489248706126692
12605	0.246	2.6361	0.00023468578362689205
12610	0.298	5.6506	0.0002344791439887383
12615	0.273	3.5239	0.00023427256828511468
12620	0.251	3.4674	0.00023406605665428768
12625	0.254	2.3185	0.00023385960923448057
12630	0.254	5.0840	0.00023365322616387407
12635	0.267	5.4903	0.00023344690758060534
12640	0.251	3.0605	0.0002332406536227689
12645	0.240	4.2746	0.0002330344644284156
12650	0.251	2.9675	0.00023282834013555313
12655	0.266	4.4702	0.0002326222808821458
12660	0.253	1.8653	0.00023241628680611414
12665	0.270	4.1641	0.0002322103580453353
12670	0.249	4.3372	0.00023200449473764247
12675	0.258	4.3543	0.00023179869702082533
12680	0.251	3.6770	0.00023159296503262955
12685	0.287	4.7910	0.00023138729891075666
12690	0.253	3.9946	0.0002311816987928643
12695	0.277	3.8753	0.00023097616481656565
12700	0.257	3.5433	0.00023077069711943004
12705	0.248	4.6973	0.0002305652958389821
12710	0.243	2.4469	0.000230359961112702
12715	0.264	2.8341	0.0002301546930780257
12720	0.308	5.6205	0.00022994949187234417
12725	0.270	4.4795	0.00022974435763300385
12730	0.302	5.1520	0.0002295392904973062
12735	0.732	2.7126	0.00022933429060250794
12740	0.248	3.5611	0.00022912935808582055
12745	0.261	4.5055	0.00022892449308441074
12750	0.255	2.3318	0.0002287196957353997
